calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,123.0388066,39.41855446,3.99945732,0,16.4386562,99.52647953,24.45362348,13.21917166,5.623555129,222.4164152,1.936299806,0.703694973,0,Sunflower Seed Pesto,RECIPE_20755
1260,56.3269827,179.6106995,5.143969611,122.6500016,20.71570912,32.72018348,85.69426277,14.78957715,4.499878271,110.6116251,1.368703499,0.40439133,0.153708504,Brownie Ice Cream Sandwich,RECIPE_73604
1260,52.43891243,191.689478,31.19415603,0,41.80054584,7.436111023,45.69058203,16.86368272,7.959098044,252.4193382,2.612345377,0.811124542,0,Sweet Potato Hash,RECIPE_81526
1260,77.38858708,22.19308292,2.483631647,266.6219455,14.80219098,57.35554598,14.75412951,113.3964255,2.309559873,179.7235068,1.351847568,0.580976901,0,Salmon with Pineapple Salsa and Spicy Chile Sauce,RECIPE_15171
1260,120.3619392,26.74070443,1.26215255,55.82489335,17.75913504,96.37861524,1.12704343,19.60900238,2.186744207,34.63242795,0.357269528,0.282660025,0.237552738,Fried Catfish with Chive-Ginger Sauce,RECIPE_14824
1260,49.92780414,127.9651885,16.81866071,136.4714325,8.670173354,37.8240931,10.07204521,82.08370931,10.05597914,295.3451685,5.302948556,0.895277161,0,Grilled Tea Spiced NY Strip Steak with Garlic Broccoli,RECIPE_57376
1260,51.33931671,84.2867119,11.44736629,268.2073356,13.50752507,32.28672512,12.87060876,101.0841305,11.83734352,229.3734451,1.037251857,0.646906883,0,Brisket Tacos With Red Cabbage,RECIPE_64707
1260,83.87351495,110.6869825,45.35979165,217.373839,50.65263653,28.24402304,27.39974999,41.52419741,16.98817093,278.9551277,4.219954851,1.672588197,0,Brussels Sprouts in Wine,RECIPE_57685
1260,83.73550103,103.9918744,3.578131281,174.7262217,21.66524164,50.06283396,7.628020954,24.02639887,6.974373395,22.22798342,0.349584169,0.444916332,1.193828584,Chorizo Puffs (BunUelos de Chorizo),RECIPE_63893
1260,76.45120508,26.43750142,2.528516642,421.4706063,26.79073272,42.74813149,18.17193729,118.0679635,7.608802414,139.7054686,0.96535448,3.2469745,3.612605197,Pulled Pork BBQ,RECIPE_68497
1260,77.43685612,19.01324125,1.739258449,424.0550621,23.07259539,44.19612976,6.135760917,118.374898,6.596119964,199.6665101,1.477747299,0.507025748,0.055772248,Tarragon Chicken with Anchovy Cream,RECIPE_8982
1260,81.05338764,110.6607256,10.60797534,368.4197149,25.64144887,51.8137689,90.65445046,33.14543151,4.760903217,149.231653,1.230826853,1.034836451,5.252559217,Pistachio Ice Cream,RECIPE_10398
1260,90.02093588,3.788852246,0.44134616,370.6426903,39.67529918,44.50608715,0.103233743,102.1620137,10.16875053,121.8380575,0.27829485,0.800947149,0,Herb Roasted Lamb Chops,RECIPE_15378
1260,70.03727967,133.6630943,6.91776118,148.2657963,36.62258645,29.21296834,11.80909814,26.83323877,9.605074587,78.36932251,2.358801914,1.501968816,0,Roasted Garlic Bread,RECIPE_62924
1260,1.295855577,65.18169525,11.9461686,0,0.16805627,0.42925216,35.81355774,4.717724212,2.733588124,34.42116378,0.210647914,0.204530761,0,German Chocolate Cake,RECIPE_44192
1260,35.34307653,162.1814092,19.22090139,249.9523662,5.956560761,25.55854073,117.0539899,86.29399852,7.126756394,228.3714799,1.360001483,0.473557499,0.3163954,Roast Chicken with Dried Fruit and Almonds,RECIPE_8669
1260,118.346845,64.04758515,35.59547738,0,18.4720182,90.17147366,11.2417075,13.44149613,5.465098376,225.7953685,1.643374502,0.500777274,0,Avocado and Spicy Greens with a Pistachio Oil Vinaigrette,RECIPE_74769
1260,56.58891403,145.3246645,12.34588319,137.4966875,33.09970814,20.84737011,17.62787897,51.33856267,11.22691439,268.3362736,2.544305555,0.938255713,0.780155778,Butternut Squash Rosemary and Blue Cheese Risotto,RECIPE_17366
1260,68.40028995,132.2615473,11.28573724,22.79981909,13.37550924,50.5829776,8.169259853,32.42041602,7.001904628,137.7773605,2.018371572,1.555402341,0.239998096,Leaving-Home Penne Rigate with Broccoli,RECIPE_17362
1260,54.38038217,129.9064611,18.74572366,136.7121354,12.8667845,34.35021742,41.38215576,67.27153507,8.286048622,212.124773,1.183175159,2.770460381,1.185704701,Carrot-Ginger Wonton Soup,RECIPE_83959
1260,69.26767811,114.2928221,6.067894068,196.9754758,41.06345535,23.48026476,8.6263827,47.71528228,5.499164782,119.8838155,1.462564053,0.656068357,0.17818413,Baked Rice Cheese and Vegetable Casserole,RECIPE_22505
1260,71.69738379,143.6470111,26.58255113,73.16903773,18.84150243,50.55382465,99.8277907,27.6711176,6.992796859,177.4514728,2.709390629,0.34105666,0.236027918,Composed Salad of Fennel Oven-Dried Pears and Maytag Blue Cheese,RECIPE_72124
1260,69.86707552,101.118704,5.859132122,170.0080877,21.26503461,43.52548841,38.98870819,52.79383105,8.595889432,128.4829618,1.297169182,2.035266417,0.863373299,Memphis Style BBQ Burger,RECIPE_62881
1260,47.58375299,191.1904618,18.37993269,0,6.757511482,38.38026548,37.43115686,22.04849227,8.016537954,226.3726799,1.844808162,0.833116941,0,Japanese-Style Potato Salad with Daikon and Cucumber,RECIPE_19746
1260,67.36683734,152.7466095,10.38277492,32.62453109,8.48667372,56.2309032,115.7815083,17.67290525,4.797476887,133.5293919,1.563167993,0.298613099,0,Sour Orange BBQd Salmon Taco with Red Cabbage Slaw and Smoked Chile Sauce,RECIPE_65487
1260,42.52758707,187.2961955,4.477974482,430.8221201,8.406968525,31.64972574,0.952039953,26.87432762,17.45364769,43.56722138,1.563841649,2.156054819,2.107282109,Pasta Dough,RECIPE_17164
1260,39.11174405,225.098151,15.36259077,4.966354775,14.27958539,22.09025432,158.711455,20.9938107,2.830195835,332.0388474,1.730622517,0.319502157,0.496635478,Cafe du Monde Smoothie,RECIPE_59307
1260,6.190051485,273.7899509,60.1474634,0,0.206154718,4.305241821,199.5772331,14.92345004,9.61901534,239.6956509,7.634986139,0.308970222,0,Champagne and Berry Soup,RECIPE_84387
1260,70.62799474,151.6155735,1.684635858,60.26163099,17.9925668,60.56677813,95.41968827,11.33201759,5.768416819,100.985143,1.699538357,0.577152656,0.311084711,Classic Molasses Cookies,RECIPE_54155
1260,76.20502609,128.1199134,9.363670076,299.7643856,29.91726509,42.2081838,66.19378789,21.54614038,7.19519077,175.0987061,1.885706933,0.679816876,0.967665992,Strawberry Almond Tarts,RECIPE_54693
1260,25.13643837,180.4816551,25.45941507,115.0629417,5.278008324,16.81754392,11.01012747,77.73122676,15.03483522,277.067858,5.073127994,1.411639711,0,Roast Beef Sandwich with Watercress and Horseradish Mayonnaise,RECIPE_56158
1260,85.78192021,114.0088598,7.036570236,224.6152539,39.57277097,39.77014196,70.49821871,16.83996634,4.309145198,107.1236788,2.590717974,0.564144939,0.226612326,Pumpkin Cheesecake Crumble Squares,RECIPE_13071
1260,16.53407942,38.56090944,7.966886556,757.0201544,2.283882787,9.343658343,14.90878119,229.4918632,9.527964574,638.0264361,1.610534308,0.828646766,0,Shellfish with Spicy Island Dip,RECIPE_14820
1260,17.94644959,304.7251789,54.7096588,0,2.234259944,13.52303166,196.0710954,21.66894087,10.57669382,361.7421217,11.01561239,1.408327074,0,Mango-Pineapple Juice,RECIPE_56871
1260,89.13481,19.33854707,4.430076024,166.3732784,40.77252651,41.8050434,3.398718353,92.84131754,7.212093468,151.1803316,0.606506902,0.21084227,1.092143865,Portobello Mushroom Salad,RECIPE_71513
1260,79.9134298,108.2850894,9.323937178,568.4551453,14.28465537,61.41503078,9.239787325,31.86544954,7.684619619,151.2527734,1.12291174,0.554684994,3.056210459,Tortilla de Patata,RECIPE_78025
1260,67.05983189,136.4804851,5.378809827,263.8454683,30.41061725,32.530735,36.3164931,32.08148184,8.123834478,106.9195191,2.453278447,1.20617334,4.078655745,Lemon and Walnut Waffles,RECIPE_41695
1260,95.84248827,36.41282034,3.188359134,205.7266827,37.89707114,46.8786309,13.65036722,67.33417878,5.99203452,99.48956768,0.754976471,0.580154193,2.225684533,Philly Cheese Steak,RECIPE_56974
1260,121.5306728,17.14557078,1.50719935,252.5455324,41.00438654,70.2698634,1.192164475,25.77527343,2.054297562,31.3859389,0.522167447,0.28156736,0.424446273,3-Ingredient Pesto Fried Chicken,RECIPE_9215
1260,111.9521585,19.65710945,1.601742053,104.5503624,20.86777563,84.00805212,1.699532049,41.74099547,12.30256542,116.9437933,9.697860901,0.568982898,0.173698758,Moules (Mussels) with Chimay Beer and Goat Cheese,RECIPE_75695
1260,49.91219174,127.6399154,6.071124511,192.8228148,23.91018127,21.47628346,13.77546426,71.47888856,4.399862969,153.8988229,1.553090547,0.557988407,2.020938371,Grilled Chicken Caesar Mac,RECIPE_47076
1260,22.52217034,246.2670101,0,68.16293673,12.92539688,6.978180647,247.2387377,21.84054098,0.198808565,68.16293673,0.028401224,0.318093705,9.088391563,Tiare Sorbet,RECIPE_50691
1260,112.0007263,20.09350819,6.362074733,358.0036429,60.73157082,44.15501806,2.199176056,49.50376761,9.253976055,119.0088766,1.276753638,0.450454472,0,Olive-and-Spice-Rubbed Leg of Lamb,RECIPE_61852
1260,48.35388855,195.0240538,22.81215567,0,7.270577996,38.19407661,15.26895431,24.70360728,9.889415703,265.6215876,2.714770672,1.004061457,0,Rosemary Garlic Roasted Potatoes,RECIPE_64027
1260,58.49850911,129.9976532,3.414964108,165.2401988,32.43624517,20.01969078,1.250027609,52.06689674,11.420127,111.783545,1.888666483,0.780455549,1.739370514,Mexican Rice Balls,RECIPE_16888
1260,89.26979051,95.86127634,22.82451077,17.47158344,51.14599746,29.5754082,50.06773122,17.52040417,24.84835238,480.8185288,4.070108519,0.074115438,9.16E-05,Gamberi al Cioccolato: Shrimp with Chocolate,RECIPE_54075
1260,77.1942915,54.75124351,8.416760952,472.3466709,31.13201662,30.51631056,17.99821908,91.83675866,7.607451705,158.3551551,1.049858662,0.545265249,2.954545286,South African Curried Lamb Meatloaf,RECIPE_15456
1260,73.91750407,152.1087731,60.88289905,0,44.80747984,23.1487533,84.39346274,29.18842395,10.65966879,414.6709496,5.838870579,1.011909212,0,Curried Eggplant,RECIPE_7002
1260,45.72408225,160.309229,8.857180706,174.6564079,28.07905971,13.36032254,12.87732094,50.99456298,6.513410171,292.7991515,3.765729566,0.729272389,0.857051776,Chowder of Scallops Celeriac and Potato with Caramelized Pear and Roasted Crushed Chestnuts,RECIPE_84137
1260,53.14390189,168.8506086,10.40195428,288.9583531,30.62111066,18.69475841,27.08775388,27.82893649,5.230076274,94.81835885,1.689224498,0.395293079,1.385835502,Potato and Mushroom Pierogies with Roasted Apples,RECIPE_52307
1260,61.78630329,166.9505257,9.733623376,162.5835267,37.53100056,20.5797193,89.24348506,12.73807807,5.253763814,69.75774887,1.787936966,0.760315263,0.128881038,Strawberry-Rhubarb Pie,RECIPE_51616
1260,66.40802809,146.5112161,17.49313119,13.74439692,9.169850002,53.54713866,41.47663477,27.63599412,9.507386144,157.975707,2.60312277,1.010059225,0,Jollof Rice,RECIPE_23031
1260,77.24573476,22.56697844,9.352477314,365.6982832,25.36364691,43.95705194,2.390204416,106.1027462,5.771976834,237.1326661,1.053631206,0.832459393,0.24209294,Floribbean Style Tilefish Pan Fried with Limes Chilies Tomato and Avocado,RECIPE_61104
1260,94.30273104,58.68746355,17.55040289,200.3527297,49.21725229,41.05138867,23.08185929,36.63456497,15.64697075,153.7072835,2.141637591,1.056429566,0.159936833,Lemon Asparagus Risotto,RECIPE_66613
1260,54.297184,137.0579147,4.039344589,293.14963,24.3945113,25.62025602,27.38182139,50.16889457,10.23720612,87.7493792,1.215910149,1.811921644,4.680514004,Sage Fried Chicken and Bacon Waffles,RECIPE_41608
1260,64.22993308,150.9121071,13.15960251,0,9.443462786,50.46443521,3.058649361,25.51685257,5.74124924,107.9172582,1.737919286,0.743922125,0,Pita Chips,RECIPE_78412
1260,0.897015255,319.1619279,5.850099491,0,0.044850763,0.586959982,309.8351979,1.989033827,1.209020562,39.00066328,1.144669467,0.070201194,0,Strawberry Sorbet,RECIPE_52241
1260,85.78379754,116.8954662,4.192814412,180.7062606,39.83057016,42.11042126,106.686449,12.84926049,2.13991389,81.29802296,2.577624689,0.303307088,1.043487074,Hazelnut Butter Brickle Cake,RECIPE_45826
1260,42.52058331,197.9967887,5.157390895,218.1191512,24.78763184,14.95426104,121.191147,12.51863418,7.957268912,59.9967896,0.833639191,0.680238326,0.704621489,Perky Pear Pound Cake,RECIPE_45824
1260,64.93209693,102.0133712,4.150350763,235.855157,37.69550771,21.9902461,14.32418655,62.91576912,3.205914308,152.3112826,1.200668795,0.386839341,2.54192146,"""Chesapeake Bay """"Crabby"""" Mac""",RECIPE_76197
1260,80.06999886,14.27973012,2.010894634,335.9894335,28.2645369,47.51987031,4.907088774,94.37545141,5.648115003,110.5258738,0.727593625,2.264649084,5.169068208,Paprika-Glazed Baby Back Ribs,RECIPE_51128
1260,80.16920857,132.6344299,4.727547911,331.9049743,36.20420034,39.67562186,117.8231544,10.61160517,2.256013563,51.54221104,1.70657395,0.254271173,1.134322076,Espresso Pound Cake with Cranberries and Pecans,RECIPE_8394
1260,101.6920277,42.70951802,8.529405669,265.1823406,44.95917272,45.87512117,18.2103889,48.3263253,4.230179553,129.5363456,1.011884506,0.705477058,1.187383615,Tomato Feta Salad,RECIPE_71810
1260,100.8238765,80.21910523,3.866689307,182.1192898,43.11063552,54.01906261,60.33559537,18.92265846,4.152242109,211.33783,0.145079664,1.312330945,2.544313608,Halvah Whipped Cream with Armenian Arak Coffee,RECIPE_55200
1260,68.39384763,147.436479,0,419.8327932,41.65912605,23.98062864,147.1332716,15.69151445,1.263086827,30.11974282,0.04174018,0.107705414,5.24881959,Vanilla Bean Ice Cream,RECIPE_52298
1260,85.67679222,84.72931767,10.30128327,870.252411,16.61598642,64.17911304,7.026272712,38.11554563,7.357243006,129.0916944,0.888276334,0.52357103,4.678776403,Potato and Boursin Frittata,RECIPE_7203
1260,55.77611782,167.1621797,3.625952562,186.0335492,35.0338217,18.7189058,141.5890957,8.356861552,2.734454106,36.5583758,0.384769629,0.265178518,1.996835177,Pumpkin Bread Pudding with Rum Sauce,RECIPE_55981
1260,68.66991855,42.22610045,8.68841641,526.7100028,24.452947,38.78354773,14.27510776,122.5180808,10.16648196,187.5094542,1.214005767,0.656579333,3.064241314,Turkey Meatloaf,RECIPE_85217
1260,35.45814153,150.3124224,57.14821046,140.3349722,16.62967605,13.35390812,60.74356702,90.68953539,15.01603521,381.3275328,4.357469537,2.778847055,29.46820486,Smoked Trout with Pea Shoots and Spring Onions,RECIPE_15202
1260,65.89386246,160.9382696,0,198.8176885,34.56587527,21.1030775,156.1707026,8.236732808,0.349283456,30.96264279,0.082299703,0.056805054,0,Creme Fraiche Ice Cream,RECIPE_52550
1260,128.4594404,25.10309707,2.427132866,9.754644431,20.37481563,102.223094,18.18287744,4.786187195,2.232155328,44.19031258,1.596998471,0.024427403,0.044339293,Fresh Mozzarella with Red and Yellow Tomatoes and Basil Vinaigrette,RECIPE_74289
1260,23.94327966,187.0655741,20.84614073,196.0363351,2.360334056,16.68628348,34.45312743,82.5420475,16.3250359,404.2771141,6.99792787,1.968445874,0,Crab Grape Leaves,RECIPE_75947
1260,91.03079648,68.48723098,2.574557034,209.9780279,34.04195928,50.43550167,3.79092805,42.52809979,4.77667681,68.0511068,0.798176531,0.875054932,0.558288081,Ham and Swiss Puff-Pastry Quiche,RECIPE_17669
1260,72.77412561,144.9535523,4.512509949,250.6845723,48.43415831,20.42453333,96.69663629,13.44448859,7.829667649,91.66047581,2.411903675,0.210969996,1.444966102,Ginger-Coconut Pumpkin Pie,RECIPE_50625
1260,16.41162157,238.9448674,6.349033854,38.34316184,9.311786458,5.920906928,62.76133068,23.72250498,10.97718074,51.99485065,2.348559905,1.581365064,0,Beer Bread,RECIPE_79295
1260,49.20280554,138.5965485,25.94876036,89.24582703,13.2412763,30.29887818,20.05777809,66.80850506,8.804922963,287.9721881,6.214401206,1.041551765,0.049675683,Open-Faced Finger Sandwiches,RECIPE_73392
1260,74.9283337,141.1361843,6.612314024,188.5648705,36.65570501,34.4404545,60.60468676,13.51401359,5.095334085,74.88005182,1.604251323,0.618034082,0.290389762,Iced Pumpkin Cookies,RECIPE_51225
1260,54.74649663,159.6284025,4.620746939,284.2469595,31.74983915,18.95524686,30.78175575,31.21838811,3.085148327,69.56001354,1.180352034,0.342646158,4.336393282,Banana Pancakes,RECIPE_43175
1260,3.18993478,89.93308203,7.137407794,0,1.852474581,1.26173064,73.65283879,4.220934125,4.014443081,448.5720671,1.806735966,0.015037935,0,Viennese Iced Coffee,RECIPE_57081
1260,104.1158907,55.78288762,9.550210921,135.1834809,22.49829698,75.70555108,2.289126487,33.5678767,4.205447275,186.0306965,1.693692049,0.167015699,0.371543654,Shrimp and Cilantro Pesto Quesadilla,RECIPE_77210
1260,1.163272962,322.6372781,1.380154362,0,0.193221611,0.13012884,293.6989196,3.805290918,3.010396945,167.9295469,5.645381933,4.41644118,0,Angel Punch,RECIPE_12658
1260,76.27393036,100.0435906,15.46174526,195.3157648,34.92825955,34.2052895,22.22062354,45.95315586,9.610037278,143.8108463,1.728409205,0.751364112,0,Pot Roast,RECIPE_64480
1260,56.64386668,166.4474326,35.35189999,0,9.736459828,43.32827523,80.60505358,42.00678351,7.268165722,170.4012871,1.921734264,0.803086269,0,Spiced Carrot-Apple Soup with Fresh Mint,RECIPE_25031
1260,77.3486337,130.8253008,5.583704769,496.2681363,43.64464629,29.98738893,96.72749549,16.01663886,6.672014536,109.38808,0.961383789,0.317666249,1.912992849,Chocolate Lava Cakes,RECIPE_45695
1260,31.7983391,193.1392529,9.529383286,76.8755363,7.932674201,23.21111535,55.43947861,50.87903435,12.96963584,133.9366477,2.685356297,2.373546324,0,Carolina Pulled-Pork Sandwiches,RECIPE_20106
1260,52.7288384,184.8403579,30.05982738,48.32802909,20.6503266,29.43679149,49.60669961,16.59027306,5.747235022,227.2126539,2.614598155,0.794417971,1.208200727,Sweet Potato Pudding,RECIPE_11326
1260,18.6748137,209.8206546,45.3785375,10.81334138,4.645541072,12.375545,21.63614611,69.69794206,14.6857719,546.731188,4.543728573,2.577882446,0,Black bean and brown rice cakes,RECIPE_269
1260,63.53417258,167.5209862,4.916312733,68.60750299,22.05235788,25.10898984,102.5456098,9.341249567,2.969962526,38.2773952,1.515060035,0.431174859,0,Blueberry and Pecan Crunch Pie,RECIPE_52214
1260,52.93675767,146.1361662,9.19096362,203.1700159,30.60637141,17.8587152,10.65137781,53.14623045,5.735689839,113.211356,0.47745161,0.903248732,1.098559137,Tortellini with Porcini Mushroom Sauce,RECIPE_9829
1260,85.5302336,97.39818377,9.140497493,141.933478,26.37669508,53.97324424,43.42319607,31.21820448,8.347310133,141.6348313,1.544765551,0.527648008,1.310155181,Asian-Spiced Duck Breasts with Ginger-Chili Glaze,RECIPE_53343
1260,65.46660086,136.5865772,2.255605609,136.5476278,27.75311848,34.34949154,21.23555375,30.38295883,6.953600992,79.61904536,1.755300726,0.897031903,0,Baked Popcorn Rice,RECIPE_82679
1260,109.6887277,1.623248032,0.566801348,262.9533538,41.92329309,55.39452403,0.0290349,61.94886226,6.827726504,70.81945019,0.198051452,0.310175521,0,Herb-Roasted Prime Rib,RECIPE_63291
1260,80.16194514,97.17007158,7.484464148,102.3692899,23.34773666,53.0018841,4.864435167,41.25673171,6.950377775,163.2937237,1.084560399,0.495951207,30.71053774,Potato and Smoked Salmon Kugel,RECIPE_61036
1260,105.3058796,41.65111718,14.00939076,871.2550308,49.25274414,47.12739233,17.3971874,48.24407642,6.74891058,244.1337836,2.641140769,0.487147153,5.129296387,Hard Boiled Eggs in Curried Tomato Sauce,RECIPE_42807
1260,70.52073514,77.36963855,8.126403849,536.4864866,38.10967276,27.40125404,20.87251008,76.3844946,13.10879234,201.3620741,1.096034525,0.978686611,2.859841935,Turtle Soup,RECIPE_83984
1260,52.23134261,156.782868,15.60460102,81.94736672,22.23094568,25.55011534,79.96555402,42.03905786,5.85594477,230.2932834,1.782055892,1.366417278,2.323455329,Braised Pork Tacos,RECIPE_65416
1260,1.334078277,135.2289656,15.59642472,0,0.153121139,0.658638073,87.35267238,4.744652001,2.624912339,56.34688622,0.2597888,1.778913291,0,Matatuck Mystery Cocktail,RECIPE_58494
1260,32.34053606,100.7100698,6.080527297,366.393275,5.539533843,8.087856261,6.001164312,120.8553873,8.951893368,271.9676888,2.156355083,1.068873339,0,Baked Chicken With Green Spinach-Horseradish Sauce,RECIPE_46076
1260,67.49277042,154.5855395,4.718359936,175.9978152,31.88741026,31.47866126,97.69869577,15.31903747,4.674498104,67.99675134,1.569121656,0.712357492,0.347316759,Chocolate-Chunk Caramel Cookies,RECIPE_9736
1260,71.33522579,135.8302243,1.453909214,307.3243033,49.14337809,15.9784955,82.84730774,22.58438993,3.976534731,27.72954677,0.273225166,0.363763591,1.293754484,Cream Cheese and Crumble Cupcakes,RECIPE_58978
1260,51.16554985,166.8205122,6.976870246,150.7297194,29.69145693,18.12798206,1.085180626,31.81478721,9.988756116,65.88042515,1.277245784,2.175550162,0.498767203,Red-Eye Gravy and Grits,RECIPE_77739
1260,55.57917685,86.39580685,35.71627391,228.5334565,23.7836619,26.21133769,52.52666549,111.9344179,6.249583466,350.052606,3.123925986,1.00057325,0,Quick Poached Salmon With Speedy Rat-Atat-A-Touille,RECIPE_14880
1260,83.2292049,78.89310721,7.71881977,136.7997764,20.52309101,57.10415558,35.5796052,53.71821768,3.759169014,129.1613257,0.831098477,1.362695051,0.649391199,Grilled White Corn Taco with Bbq Pork Loin Roasted Red Bliss Potatoes and Tomatillo-Red Pepper Relish,RECIPE_64668
1260,126.0789553,31.49823141,5.875696062,74.19446029,79.26614638,39.88332964,2.933774863,12.82182425,4.602625295,61.2743235,1.062954414,0.403912931,0.315110559,Caesar Salad,RECIPE_69629
1260,74.96878779,127.981583,15.3610532,117.2169985,34.51827161,36.84950841,54.87989649,26.67602908,5.81724291,143.6523963,1.90985378,0.856234803,0.459211943,Roasted Parsnip and Vanilla Chocolate Soup,RECIPE_83850
1260,61.2748533,134.031815,12.86851889,150.495275,32.20268195,25.01859111,19.89275971,45.68365827,7.92054029,136.2853683,2.403474211,0.934991206,0.583323803,Tombstone and Coffin Grilled Cheeses,RECIPE_79221
1260,90.69767065,82.26319876,15.72163172,149.6527141,37.71788024,48.51793126,27.86486329,40.00063329,4.812587716,150.2589982,1.702867291,0.505498377,0.602512292,Roasted Cauliflower Melt,RECIPE_63506
1260,57.87847227,126.6201503,8.624500162,256.0037817,30.15329555,23.99358577,7.011672867,59.24471391,7.536215673,176.4932397,1.286231626,0.999151354,0.81794296,Potato Gnocchi with Peas Prosciutto and Ricotta,RECIPE_81386
1260,94.35606204,47.29052007,5.409398454,588.4523991,42.1169344,45.9967941,13.15295883,56.26124216,6.985539311,134.1311812,1.434534071,0.595618876,2.627550715,Leek Potato and Bacon Casserole,RECIPE_79180
1260,109.0453885,40.59520338,11.48802866,139.2898869,79.45785899,22.83503053,23.44130279,42.17933652,6.477990432,112.0741904,1.080789832,0.472227406,0,Cowboy Steak and Pepper Kebabs,RECIPE_59357
1260,63.02468402,36.88225214,3.479265006,406.4746552,37.78300933,19.26938751,6.911141731,129.3032539,9.649851042,191.0377033,1.61453122,0.577553334,0.471270433,Chicken with Tarragon and White Wine,RECIPE_55690
1260,33.80136339,179.2462572,26.31274042,41.74625699,5.202491116,26.08913556,31.8338916,72.45050003,19.21328729,737.3898045,4.128404831,2.894740789,1.123089735,Lemon Citrus Cod with Vegetables,RECIPE_61248
1260,50.42145704,187.253879,24.31968366,106.5127882,25.9582836,22.51610602,54.77193562,15.05375668,7.141338936,207.7201782,3.239634368,0.811888709,0,Mashed Maple Bourbon Sweet Potatoes,RECIPE_81501
1260,84.50511846,121.6016432,10.24416272,176.2960175,50.53364214,28.55800712,74.07633197,13.01701523,7.822918532,175.3000158,1.510754369,0.310055456,0.447998891,Tiered Chocolate Buttercream Cake,RECIPE_45230
1260,62.8174478,149.577343,5.904368802,150.4653504,35.6172668,23.44249632,0,21.99968671,8.856553204,49.20307335,1.279279907,1.20055499,0,Toast Point Hearts,RECIPE_82266
1260,51.51930035,169.4425309,3.390696532,273.9236044,30.75835958,18.22802438,122.043194,37.41265429,4.626178267,67.73106689,0.627519629,0.562878322,2.936366502,Chocolate Waffles with Marshmallow Sauce,RECIPE_54583
1260,49.75017945,192.2897516,16.47205664,97.72389267,23.79160555,22.49704189,103.9255663,13.82600682,5.397775011,88.55240882,3.140691856,0.754610519,0.062046879,Apple and Prune Tart,RECIPE_11521
1260,8.825019379,269.6568792,95.15271709,0,0.450021192,6.332645352,138.9317491,16.49063931,9.134334614,430.6627931,7.605811605,0.446064726,0,Pears Poached in Tequila with Prickly Pear-Raspberry Sauce,RECIPE_20481
1260,71.33260953,7.644009663,1.97042982,482.8087941,19.91141109,44.60241269,3.685277853,137.1435082,6.032270929,167.2749427,0.248347661,0.329793599,3.343829878,Countdown #6 Roasted Thanksgiving Turkey My Way,RECIPE_85179
1260,73.66003184,154.112632,8.915279771,158.3669096,39.13946812,31.06979435,83.4667978,13.18535169,5.622741026,174.8817724,1.784499979,0.382884076,1.009214414,Chocolate Fondue,RECIPE_54613
1260,84.41104116,110.0407813,33.12613144,19.0047776,13.44466452,66.27171495,41.66207961,44.57727083,20.26351392,419.6766117,6.204879813,1.365600515,0.100025145,Grilled Romaine with Charred Grapefruit Dressing,RECIPE_75122
1260,113.9518429,41.49925563,11.67154569,138.0035912,12.80692441,97.17020467,15.09339572,33.90304866,7.255753417,186.9126583,2.17768275,0.509800045,0,Asian Pesto with Grilled Shrimp,RECIPE_76994
1260,64.97884876,63.93230366,8.855892545,282.1646284,30.97624925,29.64835319,35.93563983,85.6038218,4.704479601,127.6964655,0.56987487,1.014048672,0.93576085,Chicken Gloria,RECIPE_47829
1260,56.37781465,145.1666361,29.67961319,183.2587249,17.55065277,32.72126072,83.44942525,64.49511663,20.60106821,272.3112871,3.273840706,2.520540256,4.352394716,Slow Cooker Shredded Pork,RECIPE_68920
1260,50.47960204,195.7580058,43.85637476,39.39180542,6.937732867,41.31303018,64.56276057,18.62139086,7.742168461,265.0243245,5.417651317,0.9809774,0,Roasted Root Vegetables with Cider Vinaigrette,RECIPE_62361
1260,76.91815472,130.8748167,2.542462974,308.5258718,42.23062427,31.5229781,73.3683951,15.5737214,4.619008023,31.97657444,0.620342536,0.634445461,1.778616924,Buttermilk Pumpkin Pie,RECIPE_56523
1260,97.20448529,24.7778809,9.889380567,287.9359925,37.80488823,52.39556892,5.22513084,67.84724331,8.107590564,117.3044067,2.738078183,0.526453198,0.337978603,Roasted Lamb Shoulder (Agnello de Latte Arrosto),RECIPE_15418
1260,75.34591161,118.6456964,5.481863143,211.3841908,42.10875927,27.20714353,12.89490078,28.26450721,6.822848008,83.34659781,1.079671712,0.89559867,0,Benedictine Sandwiches,RECIPE_20260
1260,68.84675415,153.0846216,5.675168266,92.87818218,44.01812372,20.7937613,93.41511615,14.26108911,4.562590876,58.22558109,1.448159122,0.653064994,0.571511725,Uncle Bobs Fresh Apple Cake,RECIPE_44984
1260,81.50409952,23.94934763,5.127378248,339.2062171,13.52965109,61.65568182,5.95026993,108.1237757,8.018722393,168.6100936,1.16555126,0.451177598,0.429374958,Grilled Rosemary Chicken,RECIPE_9312
1260,79.74833713,64.80441719,11.46808258,154.3753417,12.3854653,62.38996509,37.29425618,78.35349197,5.142801107,249.7960137,1.664361113,0.57055738,0,BBQ Potato Chip-Crusted Salmon with Watercress Salad,RECIPE_69525
