,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
379,4209.313104,159.788236,633.4142391,13.21227783,385.5433444,78.00942149,72.21581915,407.028369,67.90374759,16.39219997,230.485961,11.4155217,3.17866235,6.134955752,Orange Pumpkin Pancakes with Vanilla Whipped Cream Cinnamon Maple Syrup and Thick-Cut Bacon,RECIPE_45672
380,1194.542855,129.4827818,7.145700628,0.505514552,8.489118951,20.0465505,103.306339,1.328403161,5.766354591,1.291660486,18.799052,0.286162529,0.04122725,0.044679573,Raw Cèpes Salad,RECIPE_18848
381,2052.091429,149.8063333,141.9386,4.533333333,726.16,90.46891333,51.39567333,18.65370476,35.6998,9.490466667,62.56,1.703306667,1.2392,5.26,Steamed Golden Syrup Spongecake,RECIPE_13987
382,805.1248934,35.12202886,82.98536239,8.462277097,263.690582,19.16312073,13.45916148,15.53941856,42.47642311,4.525523135,150.5015138,0.973125492,0.517495778,3.809100529,Gruyere Potato Gratin,RECIPE_78922
383,3068.819902,291.4755202,51.06421532,8.894006944,657.1327434,77.74534189,188.4213255,24.79642263,66.06452168,5.056146789,119.8486952,1.330957914,0.530186049,1.104424779,Broiled Chicken Thighs with Fennel Onions and Roasted Red Peppers,RECIPE_46543
384,897.1645085,56.41377331,80.8931682,29.97910765,52.0000096,33.46674942,17.02874352,13.52237591,33.73253219,13.07131642,218.3261616,2.284499648,0.851806345,0.133333333,Chili Bean-and-Bulgur Cakes,RECIPE_45775
385,1130.303639,86.53698071,46.56299046,2.5500018,137.2035398,21.64822174,60.76057161,38.17926303,45.74203612,4.359204308,16.500012,0.957000897,0.015000006,0,Grilled Porcini-Rubbed Rack of Veal,RECIPE_16589
386,8705.490496,543.4667549,590.4289194,111.6291312,1625.7091,162.5395531,307.8855061,316.2356977,372.4608539,45.11790237,891.3448469,10.3882198,7.368467627,46.96492956,Chipotle-Glazed Ribs,RECIPE_11555
387,5421.261386,340.8504158,272.5481648,15.51870948,1101.464803,130.2961502,180.5693208,24.01208163,304.0304284,45.4546275,422.7708499,4.655785474,3.758339539,1.804228963,Feta Burgers with Grilled Red Onions,RECIPE_16583
388,1618915.297,33689.04421,50.55072363,6.553410846,1203795.658,10596.21892,21561.13823,15.00538616,331151.7903,5107.188561,328179.8024,123.8618226,1008.91989,3.8,Roasted Garlic Chicken,RECIPE_47813
389,3787.319153,197.6820063,496.0079372,16.55689727,539.88,97.28546533,89.29225879,303.1711604,40.90130627,108.7029099,487.5215263,8.30132358,5.892275834,0.88,Chocolate-Cranberry Treats,RECIPE_49364
390,3597.971179,42.44429199,541.9539972,37.78840147,2111.966986,9.974168252,22.85235638,65.21545227,245.4405893,38.32089697,646.3495295,6.289884932,6.550236152,0,Panko Fried Calamari,RECIPE_81528
391,700.0820896,68.36290858,21.90176506,2.2221813,0,9.133657764,55.29897283,13.58693954,7.344845488,3.124563671,123.5791656,1.075848265,0.390987498,0,Sunflower Seed Pesto,RECIPE_20755
392,1639.459002,73.29030067,233.7018875,6.693116893,159.5870232,26.95440936,42.57412647,111.5017703,19.24357571,5.855052334,143.923194,1.780899423,0.526176989,0.19999904,Brownie Ice Cream Sandwich,RECIPE_73604
393,1347.197522,56.06791497,204.9552299,33.35292832,0,44.69332679,7.950722492,48.85257053,18.03072346,8.509902507,269.8878625,2.793131125,0.867257915,0,Sweet Potato Hash,RECIPE_81526
394,1626.599794,99.90496812,28.65020962,3.206249782,344.1961918,19.10892127,74.04326927,19.04687621,146.389367,2.98153144,232.0144596,1.745170616,0.750013419,0,Salmon with Pineapple Salsa and Spicy Chile Sauce,RECIPE_15171
395,4953.303059,473.1660012,105.1228675,4.961765148,219.4584246,69.81458567,378.8829283,4.430625135,77.08677101,8.596513311,136.146755,1.404495435,1.111191086,0.933865637,Fried Catfish with Chive-Ginger Sauce,RECIPE_14824
396,2345.106182,92.92539853,238.168218,31.30281365,254,16.13688661,70.39802743,18.74604405,152.7738208,18.71614195,549.6950638,9.869823366,1.666285717,0,Grilled Tea Spiced NY Strip Steak with Garlic Broccoli,RECIPE_57376
397,5940.161609,242.0347922,397.3624525,53.96762361,1264.440411,63.68006497,152.2129881,60.6773778,476.5524376,55.80613774,1081.361375,4.89003465,3.049786851,0,Brisket Tacos With Red Cabbage,RECIPE_64707
398,714.1241448,47.536589,62.73352912,25.70835113,123.1999261,28.70815139,16.0077292,15.52922463,23.53446982,9.628303998,158.1020572,2.391723531,0.947964775,0,Brussels Sprouts in Wine,RECIPE_57685
399,3546.211359,235.6696705,292.6802906,10.07048396,491.7588191,60.97581429,140.8995162,21.46870996,67.62118141,19.62904933,62.55962484,0.983888374,1.252196311,3.359974989,Chorizo Puffs (BunUelos de Chorizo),RECIPE_63893
400,5880.132965,356.7803581,123.3777965,11.80001116,1966.907306,125.0262465,199.4957914,84.80429166,550.996289,35.50854754,651.9735965,4.505089444,15.15289031,16.85920548,Pulled Pork BBQ,RECIPE_68497
401,996.1141017,61.21900347,15.03123629,1.374999895,335.2438312,18.24042669,34.93999055,4.850728551,93.58325806,5.214673105,157.8497035,1.168257875,0.400837697,0.044091684,Tarragon Chicken with Anchovy Cream,RECIPE_8982
402,2702.212165,173.828135,237.3244118,22.75,790.1176471,54.99098021,111.1204735,194.4186975,71.08411765,10.21029412,320.0441176,2.639647059,2.219323529,11.26470588,Pistachio Ice Cream,RECIPE_10398
403,3417.487245,244.163016,10.27647161,1.197059424,1005.291005,107.6109753,120.7134803,0.28,277.0931577,27.58061526,330.4603235,0.754816745,2.172402116,0,Herb Roasted Lamb Chops,RECIPE_15378
404,2093.969127,116.3935725,222.1320578,11.49649074,246.4,60.86235347,48.54845541,19.62530707,44.59362981,15.96248385,130.24043,3.920046336,2.496092326,0,Roasted Garlic Bread,RECIPE_62924
405,317.0164595,0.326037736,16.39973829,3.005660377,0,0.042283019,0.108,9.010704189,1.186981132,0.687771769,8.660377358,0.052999092,0.051460014,0,German Chocolate Cake,RECIPE_44192
406,7193.507674,201.7783272,925.9152471,109.7346839,1427.011321,34.00679806,145.9171102,668.2768053,492.6639211,40.68760064,1303.803169,7.764429448,2.703602782,1.806343445,Roast Chicken with Dried Fruit and Almonds,RECIPE_8669
407,840.619738,78.9561062,42.72989226,23.74782609,0,12.32376436,60.15866711,7.50000096,8.967608696,3.646086957,150.6413043,1.096391304,0.334097826,0,Avocado and Spicy Greens with a Pistachio Oil Vinaigrette,RECIPE_74769
408,2039.43125,91.59460294,235.2219541,19.983,222.55162,53.57506283,33.74347467,28.53241846,83.09640401,18.17184132,434.328081,4.118203381,1.51865716,1.262757202,Butternut Squash Rosemary and Blue Cheese Risotto,RECIPE_17366
409,3684.239759,200.0024347,386.7327391,32.99949353,66.66666667,39.10998647,147.9046168,23.88691425,94.79729025,20.47356779,402.8609758,5.901718091,4.547996148,0.701754386,Leaving-Home Penne Rigate with Broccoli,RECIPE_17362
410,997.2717409,43.04128444,102.8190814,14.83696863,108.205674,10.18387347,27.1876993,32.7533766,53.24444515,6.558287408,167.8936838,0.936465993,2.192779244,0.938468088,Carrot-Ginger Wonton Soup,RECIPE_83959
411,2519.162239,138.4893009,228.5096521,12.13175366,393.8199847,82.09960803,46.94491774,17.24702981,95.39883917,10.99467323,239.6879216,2.924155662,1.311700501,0.356249786,Baked Rice Cheese and Vegetable Casserole,RECIPE_22505
412,2135.307237,121.5047162,243.4369066,45.04913793,123.9987109,31.9304734,85.6729743,169.1769872,46.89391878,11.8506109,300.7249318,4.591572554,0.577984726,0.399993747,Composed Salad of Fennel Oven-Dried Pears and Maytag Blue Cheese,RECIPE_72124
413,4962.960419,275.1964527,398.2921633,23.07828636,669.637627,83.75994054,171.4406954,153.5709647,207.9473761,33.85798335,506.0760746,5.10936453,8.016624343,3.400704372,Memphis Style BBQ Burger,RECIPE_62881
414,2142.786243,80.92207247,325.1430884,31.2573547,0,11.49198622,65.2704007,63.65632379,37.49619518,13.63311686,384.974813,3.13732504,1.416818667,0,Japanese-Style Potato Salad with Daikon and Cucumber,RECIPE_19746
415,9736.345864,520.5609747,1180.312555,80.23038698,252.0981892,65.57872267,434.5107316,894.6736581,136.5631094,37.07134464,1031.816145,12.07900335,2.307460644,0,Sour Orange BBQd Salmon Taco with Red Cabbage Slaw and Smoked Chile Sauce,RECIPE_65487
416,886.3382353,29.91573529,131.7522059,3.15,303.0588235,5.913823529,22.26377941,0.669705882,18.90455882,12.27764706,30.64705882,1.100073529,1.516661765,1.482352941,Pasta Dough,RECIPE_17164
417,1014.828829,31.50136937,181.2984865,12.37333333,4,11.50105946,17.79192613,127.8293333,16.90882883,2.279495495,267.4306306,1.393877477,0.257333333,0.4,Cafe du Monde Smoothie,RECIPE_59307
418,905.5427455,4.44869541,196.7686538,43.22706281,0,0.148160245,3.094111507,143.4331076,10.7252555,6.913039334,172.2656015,5.487147866,0.222052177,0,Champagne and Berry Soup,RECIPE_84387
419,3564.302456,199.7932818,428.8918737,4.765517241,170.4687931,50.8975794,171.3319968,269.9243089,32.05614138,16.31776368,285.667931,4.807673602,1.632656056,0.88,Classic Molasses Cookies,RECIPE_54155
420,4221.874841,255.339748,429.290666,31.37479612,1004.418824,100.2436101,141.4267217,221.795149,72.19453014,24.10888483,586.7022398,6.318427506,2.277858543,3.242352941,Strawberry Almond Tarts,RECIPE_54693
421,2034.414387,40.58566021,291.4083141,41.1071431,185.7823048,8.521949262,27.15385183,17.77711248,125.5059731,24.27546436,447.3578069,8.191146492,2.279254077,0,Roast Beef Sandwich with Watercress and Horseradish Mayonnaise,RECIPE_56158
422,4892.937731,333.1155508,442.7287711,27.325,872.2448022,153.6723049,154.4387525,273.7645986,65.3943704,16.73363423,415.9916586,10.06049343,2.190734966,0.88,Pumpkin Cheesecake Crumble Squares,RECIPE_13071
423,1327.62026,17.42141176,40.63035287,8.394444444,797.6470588,2.406451634,9.845103268,15.70888886,241.8079739,10.03930064,672.2673198,1.696966648,0.873117647,0,Shellfish with Spicy Island Dip,RECIPE_14820
424,410.0794505,5.840849355,99.17582057,17.80579906,0,0.727161976,4.401204279,63.81327544,7.052370924,3.442289516,117.732548,3.585139902,0.458353962,0,Mango-Pineapple Juice,RECIPE_56871
425,2030.230814,143.622411,31.1600906,7.138156232,268.0763146,65.69653944,67.360228,5.476335498,149.5946855,11.62080507,243.5960061,0.977261112,0.339728948,1.759765181,Portobello Mushroom Salad,RECIPE_71513
426,2176.813439,138.0608159,187.0765379,16.10831092,982.08,24.67859506,106.1024321,15.96293113,55.05169747,13.27617719,261.3087856,1.939975688,0.958290277,5.28,Tortilla de Patata,RECIPE_78025
427,5091.089147,270.9583987,551.4558068,21.7333336,1066.08,122.8755265,131.4419618,146.7384952,129.6267333,32.82473456,432.013336,9.912586729,4.873599999,16.48,Lemon and Walnut Waffles,RECIPE_41695
428,5648.32223,429.6422675,163.2312243,14.29276172,922.2306313,169.884817,210.1473119,61.19180365,301.8453483,26.86106491,445.9913784,3.384405068,2.600712562,9.977288434,Philly Cheese Steak,RECIPE_56974
429,2383.228204,229.8693072,32.43000624,2.850793651,477.6774887,77.55778611,132.9120003,2.254920635,48.75266557,3.885603088,59.36496413,0.987654116,0.532570852,0.802819309,3-Ingredient Pesto Fried Chicken,RECIPE_9215
430,24444.94726,2171.956041,381.3627014,31.075,2028.355631,404.8505355,1629.819368,32.97219945,809.8066927,238.6790182,2268.797507,188.1457923,11.03869598,3.369886494,Moules (Mussels) with Chimay Beer and Goat Cheese,RECIPE_75695
431,4430.065203,175.487511,448.7723396,21.34561702,677.9505096,84.06639847,75.50899687,48.43349593,251.3143944,15.46958717,541.0966828,5.460549514,1.96184526,7.105467266,Grilled Chicken Caesar Mac,RECIPE_47076
432,887.2857143,15.86,173.42,0,48,9.102,4.914,174.1042857,15.38,0.14,48,0.02,0.224,6.4,Tiare Sorbet,RECIPE_50691
433,1271.132547,112.9902925,20.27104147,6.418285921,361.1667322,61.26815581,44.54514332,2.218606557,49.94115097,9.335738217,120.0603623,1.288034209,0.454434397,0,Olive-and-Spice-Rubbed Leg of Lamb,RECIPE_61852
434,1562.061794,59.94584276,241.7774788,28.28094984,0,9.013565162,47.35040303,18.92940489,30.62584214,12.26022098,329.299471,3.36558694,1.244766699,0,Rosemary Garlic Roasted Potatoes,RECIPE_64027
435,571.8947368,26.55157895,59.00394737,1.55,75,14.72231579,9.086631579,0.567368421,23.63236842,5.183421053,50.73684211,0.857236842,0.354236842,0.789473684,Mexican Rice Balls,RECIPE_16888
436,92983.87359,6587.818188,7074.248255,1684.374147,1289.34564,3774.407113,2182.568268,3694.834596,1292.94845,1833.727029,35482.83278,300.3606794,5.469476618,0.006762796,Gamberi al Cioccolato: Shrimp with Chocolate,RECIPE_54075
437,3172.874027,194.3871131,137.8720623,21.19470017,1189.441654,78.39521186,76.84476918,45.32228717,231.2591002,19.15673486,398.7626657,2.643705779,1.373061861,7.44,South African Curried Lamb Meatloaf,RECIPE_15456
438,1035.22858,60.73135936,124.9740867,50.02199774,0,36.81427281,19.01924684,69.33851161,23.98150054,8.758090305,340.6977925,4.797274365,0.831394712,0,Curried Eggplant,RECIPE_7002
439,6159.030777,223.5047855,783.6106947,43.29495918,853.7414219,137.2538039,65.30685531,62.94588569,249.267526,31.83832834,1431.23729,18.40733674,3.564770703,4.189371638,Chowder of Scallops Celeriac and Potato with Caramelized Pear and Roasted Crushed Chestnuts,RECIPE_84137
440,5296.076521,223.3763262,709.7188444,43.72186177,1214.55996,128.7077343,78.57846911,113.8562043,116.9715692,21.9832414,398.5438763,7.1002081,1.661509837,5.824992751,Potato and Mushroom Pierogies with Roasted Apples,RECIPE_52307
441,3910.580676,191.7621617,518.1535711,30.20961864,504.5999982,116.4825441,63.87194651,276.9792445,39.53435074,16.30576766,216.5026228,5.549104562,2.359741409,0.39999976,Strawberry-Rhubarb Pie,RECIPE_51616
442,1283.432085,67.64301107,149.2358695,17.81844908,14,9.34038072,54.54294906,42.24797131,28.14993775,9.684193985,160.9135643,2.651532765,1.028843188,0,Jollof Rice,RECIPE_23031
443,2472.19105,151.5604874,44.27768422,18.35008786,717.5206528,49.76490546,86.24621458,4.689715844,208.1795711,11.32494402,465.2676624,2.06728384,1.633332271,0.475,Floribbean Style Tilefish Pan Fried with Limes Chilies Tomato and Avocado,RECIPE_61104
444,926.2916221,69.32684897,43.14421096,12.90221521,147.2897262,36.18216544,30.17901381,16.96867689,26.93197668,11.50290311,112.9982294,1.574429332,0.776636394,0.117577895,Lemon Asparagus Risotto,RECIPE_66613
445,6129.459871,264.1368337,666.7388797,19.65000045,1426.07055,118.6707763,124.6335962,133.2029964,244.0541477,49.80043183,426.8700782,5.914978148,8.814365877,22.76906569,Sage Fried Chicken and Bacon Waffles,RECIPE_41608
446,626.1587302,31.91915344,74.99597884,6.53968254,0,4.692941799,25.07837037,1.52,12.68063492,2.853121693,53.62962963,0.863661376,0.369693122,0,Pita Chips,RECIPE_78412
447,1928.196174,1.372715384,488.4181019,8.952491634,0,0.068635769,0.898233327,474.1452724,3.043847155,1.850181604,59.68327756,1.751704196,0.1074299,0,Strawberry Sorbet,RECIPE_52241
448,7848.683709,534.3570589,728.1551915,26.11751918,1125.639908,248.1091644,262.3106169,664.5620589,80.03950912,13.32976769,506.4146575,16.05631818,1.889334445,6.5,Hazelnut Butter Brickle Cake,RECIPE_45826
449,9441.664922,318.6230951,1483.666138,38.64631484,1634.450745,185.7432651,112.0580333,908.1319062,93.80694384,59.62687838,449.5790347,6.246779289,5.097287572,5.28,Perky Pear Pound Cake,RECIPE_45824
450,5630.07351,290.136888,455.8276023,18.54506341,1053.874501,168.4353011,98.25928734,64.00493907,281.1273056,14.32502637,680.5743791,5.364963155,1.72851899,11.35809895,"""Chesapeake Bay """"Crabby"""" Mac""",RECIPE_76197
451,4696.640656,298.4603269,53.22758811,7.495594835,1252.398122,105.3558517,177.1299642,18.29113701,351.7837952,21.05330678,411.9843749,2.71209984,8.441462667,19.26766341,Paprika-Glazed Baby Back Ribs,RECIPE_51128
452,4354.318584,277.0494244,458.3591769,16.33749978,1146.999998,125.1147797,137.1113473,407.1742465,36.67167427,7.79635062,178.1200059,5.89759259,0.878712455,3.91999976,Espresso Pound Cake with Cranberries and Pecans,RECIPE_8394
453,2887.99875,233.0844832,97.89288463,19.54993088,607.8144986,103.0492338,105.1486449,41.7393495,110.766958,9.695835922,296.9054002,2.319302531,1.616997509,2.721557457,Tomato Feta Salad,RECIPE_71810
454,940.9217452,75.29156971,59.90468293,2.887501628,136,32.19344001,40.33945291,45.05640769,14.13074669,3.100741978,157.8193332,0.108340167,0.980000574,1.9,Halvah Whipped Cream with Armenian Arak Coffee,RECIPE_55200
455,2770.222857,150.37,324.1523048,0,923.04,91.59132,52.72356,323.4856762,34.4992,2.777009524,66.22095238,0.091769524,0.2368,11.54,Vanilla Bean Ice Cream,RECIPE_52298
456,1895.880298,128.9150336,127.4894,15.5,1309.44,25.00152483,96.56818724,10.5722,57.3512,11.07020005,194.24,1.33656,0.7878,7.04,Potato and Boursin Frittata,RECIPE_7203
457,10146.44666,449.1503209,1346.11281,29.19883671,1498.078956,282.1180977,150.7383962,1140.17953,67.29559522,22.0198355,294.3949286,3.098448027,2.135412452,16.07998541,Pumpkin Bread Pudding with Rum Sauce,RECIPE_55981
458,2084.948022,113.6295324,69.87240049,14.37690207,871.5579195,40.46279642,64.1759374,23.62131563,202.7331986,16.82268766,310.2757665,2.008840415,1.086455383,5.070463387,Turkey Meatloaf,RECIPE_85217
459,1159.996979,32.64391831,138.3825047,52.6125012,129.1969396,15.30982062,12.29404213,55.92250338,83.49173581,13.82425039,351.0625287,4.011628175,2.558296976,27.1293878,Smoked Trout with Pea Shoots and Spring Onions,RECIPE_15202
460,1774.49,92.8,226.6534524,0,280,48.68,29.72,219.9391667,11.6,0.491904762,43.60547619,0.115904762,0.08,0,Creme Fraiche Ice Cream,RECIPE_52550
461,1268.626457,129.3389243,25.27496276,2.443749974,9.821428571,20.51430965,102.9229536,18.30736458,4.818955319,2.247437543,44.49285688,1.607932152,0.024594643,0.044642857,Fresh Mozzarella with Red and Yellow Tomatoes and Basil Vinaigrette,RECIPE_74289
462,1714.949382,32.5885021,254.6095165,28.37307632,266.8193585,3.212582088,22.71121551,46.89315046,112.345582,22.21953192,550.2498309,9.52467625,2.679194472,0,Crab Grape Leaves,RECIPE_75947
463,4423.522703,319.5847578,240.4403342,9.038580547,737.1766457,119.5122061,177.065545,13.30893357,149.3047737,16.76963358,238.9092189,2.802184132,3.072083617,1.96,Ham and Swiss Puff-Pastry Quiche,RECIPE_17669
464,2777.296985,160.4090156,319.5071935,9.946492284,552.5599261,106.7587634,45.01983717,213.1391083,29.63439495,17.25818441,202.0383834,5.316327623,0.465020899,3.185,Ginger-Coconut Pumpkin Pie,RECIPE_50625
465,2024.244995,26.36598636,383.8753585,10.2,61.59996304,14.95979137,9.512195407,100.8288171,38.11123965,17.63531997,83.53199697,3.773063994,2.540531997,0,Beer Bread,RECIPE_79295
466,1902.338063,74.28600778,209.2519759,39.17723375,134.7426458,19.99157453,45.74500733,30.28307519,100.8669541,13.29360325,434.7781386,9.382453934,1.572526641,0.074999955,Open-Faced Finger Sandwiches,RECIPE_73392
467,5364.082811,318.9855451,600.8461746,28.15,802.7599847,156.0509819,146.6201984,258.0067925,57.53197462,21.69189999,318.7799991,6.829632499,2.631099997,1.236249786,Iced Pumpkin Cookies,RECIPE_51225
468,1417.95257,61.60947272,179.6392886,5.2,319.8799261,35.72997304,21.33146112,34.6405315,35.13189973,3.4719,78.28,1.32832,0.3856,4.88,Banana Pancakes,RECIPE_43175
469,2806.90141,7.106216216,200.3438847,15.9,0,4.126756757,2.810756757,164.0763945,9.402972973,8.942972973,999.2837838,4.024864865,0.0335,0,Viennese Iced Coffee,RECIPE_57081
470,1570.687429,129.7885085,69.5376828,11.90507638,168.516662,28.04586685,94.37282331,2.853573171,41.84495393,5.242415213,231.9016479,2.111318103,0.208197983,0.463157895,Shrimp and Cilantro Pesto Quesadilla,RECIPE_77210
471,1278.111769,1.179994336,327.2750017,1.39999328,0,0.195999059,0.131999366,297.9206711,3.859989766,3.053669654,170.3434366,5.726531021,4.479924959,0,Angel Punch,RECIPE_12658
472,9865.590016,597.2121634,783.324642,121.0628886,1529.289888,273.4824514,267.8217163,173.9837791,359.8055522,75.24499034,1126.01496,13.53315603,5.883055782,0,Pot Roast,RECIPE_64480
473,787.5601713,35.4051217,104.0375941,22.09662572,0,6.085752357,27.08224116,50.38200778,26.25624572,4.542950668,106.508942,1.201175688,0.50196727,0,Spiced Carrot-Apple Soup with Fresh Mint,RECIPE_25031
474,2689.632144,165.1106123,279.2634399,11.91913637,1059.348199,93.16511395,64.01194062,206.4772866,34.18957677,14.24227362,233.5029334,2.052197414,0.678099488,4.083529412,Chocolate Lava Cakes,RECIPE_45695
475,6166.703254,155.6277152,945.2638567,46.63879279,376.2449364,38.82416492,113.600048,271.3323914,249.0126243,63.47610758,655.5139375,13.14269477,11.61663162,0,Carolina Pulled-Pork Sandwiches,RECIPE_20106
476,625.724467,26.18549548,91.79296381,14.92791227,24.000024,10.25509096,14.61850846,24.63502037,8.238841083,2.854115532,112.8353308,1.298427013,0.394513303,0.6000006,Sweet Potato Pudding,RECIPE_11326
477,1645.026701,24.38140253,273.9369677,59.24516339,14.11764706,6.065110402,16.15722379,28.24764926,90.99601247,19.17340231,713.7995259,5.93218637,3.365623378,0,Black bean and brown rice cakes,RECIPE_269
478,4606.026837,232.2540507,612.3858398,17.97195904,250.8,80.61408905,91.7878421,374.8633578,34.14765571,10.85692627,139.92596,5.538418397,1.576192834,0,Blueberry and Pecan Crunch Pie,RECIPE_52214
479,2296.24923,96.47300718,266.3214755,16.74979614,370.2611052,55.77766411,32.54608018,19.4112842,96.85475456,10.45283601,206.3186421,0.870117374,1.646098576,2.002036169,Tortellini with Porcini Mushroom Sauce,RECIPE_9829
480,4344.703112,294.9233906,335.8461842,31.51805389,489.4117647,90.95151524,186.1093033,149.7308691,107.6458969,28.78300342,488.381978,5.326625155,1.819423765,4.517647059,Asian-Spiced Duck Breasts with Ginger-Chili Glaze,RECIPE_53343
481,789.8778997,41.04017555,85.62437997,1.414010334,85.59996304,17.39807534,21.53325733,13.3122973,19.04668866,4.359123609,49.91216216,1.100375596,0.562337838,0,Baked Popcorn Rice,RECIPE_82679
482,22999.91756,2002.247376,29.63061184,10.34633673,4799.924968,765.2637182,1011.166259,0.530000252,1130.808512,124.6326561,1292.731362,3.615211953,5.661913821,0,Herb-Roasted Prime Rib,RECIPE_63291
483,3544.79285,225.5218175,273.37125,21.05625,287.9983548,65.68483334,149.1116665,13.68525,116.0687044,19.55369003,459.3987495,3.051223767,1.395273249,86.39880524,Potato and Smoked Salmon Kugel,RECIPE_61036
484,1430.536765,119.5586765,47.28845588,15.90551471,989.1764706,55.9189375,53.50592647,19.75183824,54.77375,7.662352941,277.1764706,2.998610294,0.553080882,5.823529412,Hard Boiled Eggs in Curried Tomato Sauce,RECIPE_42807
485,2889.532356,161.7237666,177.4302174,18.63611655,1230.313541,87.39613691,62.83873819,47.86650256,175.1710068,30.06212666,461.7795462,2.513513668,2.244402086,6.558417304,Turtle Soup,RECIPE_83984
486,3248.495643,134.6613404,404.2130663,40.23133207,211.2743363,57.31518269,65.87257013,206.164884,108.3838859,15.09762783,593.7354983,4.594445079,3.522857599,5.990265487,Braised Pork Tacos,RECIPE_65416
487,437.7447684,0.463480783,46.98077162,5.418455022,0,0.053196808,0.228821723,30.34775821,1.648370311,0.911937813,19.57583703,0.090254911,0.618023799,0,Matatuck Mystery Cocktail,RECIPE_58494
488,3132.163302,80.39352398,250.3495116,15.11524163,910.7964842,13.77041636,20.10514807,14.91795764,300.4276261,22.25300944,676.0692176,5.360362108,2.657052258,0,Baked Chicken With Green Spinach-Horseradish Sauce,RECIPE_46076
489,6384.949601,342.0142361,783.3499035,23.90991301,891.8549047,161.5869107,159.5156076,495.080356,77.62800174,23.68764667,344.5681193,7.951398962,3.60981483,1.76,Chocolate-Chunk Caramel Cookies,RECIPE_9736
490,3428.162032,194.0862798,369.5619187,3.955743146,836.1567523,133.7075102,43.4737076,225.4079324,61.44678416,10.81921062,75.4455392,0.743381064,0.989714707,3.52,Cream Cheese and Crumble Cupcakes,RECIPE_58978
491,3178.503262,129.0713231,420.8250335,17.60000384,380.2340514,74.90031169,45.73003978,2.737500128,80.2566706,25.1978523,166.1913859,3.22200785,5.488089911,1.258200938,Red-Eye Gravy and Grits,RECIPE_77739
492,948.8486333,41.85414761,65.06074861,26.89629975,172.0981412,17.91039292,19.73856504,39.55544029,84.29271384,4.70627677,263.60868,2.35248643,0.753486159,0,Quick Poached Salmon With Speedy Rat-Atat-A-Touille,RECIPE_14880
493,9337.954523,616.8178812,584.682736,57.20475237,1013.833405,152.0981671,423.2031809,263.6831232,398.1097411,27.85948357,957.2242739,6.159333163,10.09903525,4.812686889,Grilled White Corn Taco with Bbq Pork Loin Roasted Red Bliss Potatoes and Tomatillo-Red Pepper Relish,RECIPE_64668
494,3052.993483,305.4906578,76.32055176,14.23687443,179.7739712,192.0627209,96.63773451,7.108567888,31.06741737,11.15221034,148.4683415,2.57554992,0.978685355,0.763516257,Caesar Salad,RECIPE_69629
495,5213.27905,310.1850879,529.5267503,63.55671177,484.9880337,142.8201446,152.4656906,227.066837,110.3726854,24.06897666,594.3651015,7.902064047,3.542691239,1.9,Roasted Parsnip and Vanilla Chocolate Soup,RECIPE_83850
496,5749.58767,279.6072548,611.6092627,58.72117266,686.7347443,146.9461453,114.1639547,90.77394121,208.4620622,36.14273079,621.8925979,10.96744896,4.266518974,2.661802655,Tombstone and Coffin Grilled Cheeses,RECIPE_79221
497,2874.457992,206.9100351,187.6683406,35.8660079,341.4051111,86.04639866,110.6847264,63.56855476,91.2540794,10.97903272,342.7882367,3.884778171,1.153201469,1.374520851,Roasted Cauliflower Melt,RECIPE_63506
498,4229.65282,194.2903519,425.0470443,28.95130272,859.3707277,101.2206123,80.54328389,23.53725549,198.8766438,25.29807609,592.4643882,4.317708908,3.354018524,2.74572599,Potato Gnocchi with Peas Prosciutto and Ricotta,RECIPE_81386
499,3168.489318,237.2747418,118.9202442,13.60287398,1479.765985,105.9103625,115.666945,33.0754044,141.4786863,17.56635451,337.2962023,3.607385618,1.497787338,6.607433628,Leek Potato and Bacon Casserole,RECIPE_79180
500,3280.554584,283.9121819,105.6942703,29.91040085,362.6572038,206.8776536,59.45362229,61.03212169,109.8187427,16.86619143,291.7980152,2.813960348,1.229498239,0,Cowboy Steak and Pepper Kebabs,RECIPE_59357
501,2271.397488,113.6143722,66.48750387,6.272058569,732.7504055,68.11129563,34.73685586,12.45869045,233.0945129,17.39575192,344.3829836,2.910509649,1.041153328,0.849557522,Chicken with Tarragon and White Wine,RECIPE_55690
502,1489.84498,39.96729489,211.9437591,31.11262239,49.36146937,6.15151212,30.84822829,37.64092348,85.66667759,22.7181108,871.9019829,4.881494614,3.422789708,1.327960002,Lemon Citrus Cod with Vegetables,RECIPE_61248
503,4736.555167,189.5428674,703.919308,91.42184388,400.3997598,97.58162088,84.64188756,205.8970593,56.58964206,26.84551257,780.8556219,12.17833881,3.0520283,0,Mashed Maple Bourbon Sweet Potatoes,RECIPE_81501
504,18450.04566,1237.39944,1780.599896,150.0041825,2581.483787,739.9587339,418.1718534,1084.691831,190.6067661,114.550162,2566.899441,22.12181515,4.54010898,6.56,Tiered Chocolate Buttercream Cake,RECIPE_45230
